Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,1,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158485776719.792	,1580.292,0,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,3,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158485778302.484	,1578.872,2.458000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,4,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781158485897865.492	,56.564,117984.128000,40,0,NO,"""16777216""",FLOAT,ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.657,3719303,0.008,0.0,1.627,0.032,27.11,0.525,18.934,0.367,0.073,0.000
0,4294967295,5,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781158485898044.756	,84.044,122.686000,40,0,NO,"""16777216""",FLOAT,ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.061,5548366,0.008,0.0,1.158,0.015,48.96,0.635,26.861,0.349,0.0,0.000
0,4294967295,6,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781158485898128.840	,110.260,0.000000,40,0,NO,"""16777216""",FLOAT,ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.174,7428523,0.008,0.0,0.958,0.009,66.141,0.641,35.988,0.349,0.0,0.000
0,4294967295,7,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488045786.088	,290.288,2147546.990000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.812,9265411,11.503,0.089,40.801,0.317,50.927,0.395,27.254,0.212,0.002,0.000
0,4294967295,9,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488046713.308	,1581.652,636.962000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,11,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488048297.360	,1581.872,2.348000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,12,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488049879.272	,302.804,0.128000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.535,21689354,11.503,0.038,151.61,0.503,96.097,0.319,45.475,0.151,0.0,0.000
0,4294967295,14,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488050184.376	,1578.932,2.446000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,16,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488051765.588	,1579.152,2.068000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,17,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488053344.760	,354.548,0.098000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.207,25406069,11.503,0.033,165.585,0.469,120.58,0.341,58.688,0.166,0.0,0.000
0,4294967295,19,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488053701.588	,1579.432,2.202000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,21,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488055283.320	,1579.312,2.318000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,22,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488056862.652	,307.284,0.188000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.949,22006806,11.503,0.038,149.422,0.488,102.223,0.334,45.951,0.15,0.0,0.000
0,4294967295,24,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488057172.236	,1579.172,2.216000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,26,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488058753.708	,1578.992,2.328000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,27,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488060332.740	,290.664,0.008000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.423,20818093,11.503,0.04,136.75,0.472,100.038,0.346,44.281,0.153,0.0,0.000
0,4294967295,29,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488060625.684	,1579.412,2.336000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,31,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488062207.376	,1579.292,2.338000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,32,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488063786.688	,311.868,0.000000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.662,22345827,11.503,0.037,153.19,0.493,102.4,0.33,46.719,0.15,0.0,0.000
0,4294967295,34,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488064100.856	,1579.172,2.132000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,36,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488065682.328	,1578.992,2.328000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,37,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488067261.340	,311.824,0.008000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.545,22337426,11.503,0.037,152.982,0.493,102.032,0.329,47.178,0.152,0.0,0.000
0,4294967295,39,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488067575.564	,1579.392,2.426000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,41,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488069157.336	,1579.272,2.358000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,42,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488070736.628	,258.464,0.228000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.344,18510685,11.503,0.045,108.568,0.422,101.349,0.394,39.074,0.152,0.0,0.000
0,4294967295,44,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488070997.492	,1579.192,2.286000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,46,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488072579.064	,1579.012,2.308000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,47,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488074158.096	,258.004,0.000000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.815,18472650,11.503,0.045,109.371,0.426,99.684,0.388,39.407,0.153,0.0,0.000
0,4294967295,49,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488074418.500	,1579.472,2.496000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,51,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488076000.392	,1579.312,2.528000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,52,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488077579.724	,351.788,0.000000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.537,25214059,11.503,0.033,182.371,0.52,107.766,0.307,52.047,0.148,0.0,0.000
0,4294967295,54,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488077933.892	,1579.192,2.462000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,56,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781158488079515.484	,1578.972,2.308000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,57,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781158488081094.476	,334.164,0.028000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.866,23942963,11.503,0.035,169.007,0.508,105.524,0.317,49.981,0.15,0.0,0.000
